id,Exited
15000,0.0
15001,0.03574509006754037
15002,0.15437297445833065
15003,0.20101759557515894
15004,0.05653300276450422
15005,0.0
15006,0.14405573401140656
15007,0.1266191285520555
15008,0.0
15009,0.0666260374823537
15010,0.0
15011,0.0
15012,0.0
15013,0.0
15014,0.23640611040585144
15015,0.033320605847434244
15016,0.0
15017,0.054024913247925826
15018,0.0
15019,0.053561848503934174
15020,0.019897053955593408
15021,0.0
15022,0.0
15023,0.2733407677349686
15024,0.0
15025,0.0
15026,0.0
15027,0.05167634026022075
15028,0.08387145868146934
15029,0.0
15030,0.3320020561589982
15031,0.0
15032,0.0
15033,0.2373217119931548
15034,0.6224294534955183
15035,0.12670992800256248
15036,0.02786947992442504
15037,0.0
15038,0.13972075977197507
15039,0.051716673541164083
15040,0.0
15041,0.0
15042,0.026395886570883004
15043,0.056488183208793695
15044,0.010831770002956575
15045,0.08680880142879575
15046,0.2968406865352698
15047,0.0
15048,0.014007745011942116
15049,0.5173414664411502
15050,0.13004544784225355
15051,0.0
15052,0.0
15053,0.0
15054,0.0
15055,0.06805894779099456
15056,0.014087693701798154
15057,0.920538095658874
15058,0.6273696384656647
15059,0.0
15060,0.015532372482855113
15061,0.015701269121803748
15062,0.795962893736194
15063,0.5178313628422285
15064,0.0
15065,0.08625532241323719
15066,0.0
15067,0.8829100952729444
15068,0.7653902636967995
15069,0.09265882544901013
15070,0.0
15071,0.06516554162108597
15072,0.0
15073,0.0
15074,0.06423284054379198
15075,0.02166562985989824
15076,0.006735359802432038
15077,0.0672606488879174
15078,0.010145905535851912
15079,0.0
15080,0.6713848953833583
15081,0.0
15082,0.0
15083,0.09593124073570425
15084,0.01866235196274339
15085,0.0
15086,0.5465868663238046
15087,0.005858393068721921
15088,0.06542872445047197
15089,0.0
15090,0.036396768692351006
15091,0.07146741384035471
15092,0.008192931624968064
15093,0.0
15094,0.05158410153701941
15095,0.033129014693235134
15096,0.0
15097,0.005741600944360221
15098,0.03816009131339603
15099,0.12399825370387958
15100,0.0
15101,0.6630715155095126
15102,0.42346211193287325
15103,0.16419096226925584
15104,0.0
15105,0.0
15106,0.08907025828568532
15107,0.0
15108,0.06938985065836975
15109,0.032192764081929164
15110,0.2645043216528919
15111,0.1169220178904369
15112,0.0
15113,0.07002777208999367
15114,0.05077200568805868
15115,0.1423435869878913
15116,0.03128663288059816
15117,0.0
15118,0.0
15119,0.22615101902801088
15120,0.07119717535651701
15121,0.0
15122,0.08053004745968496
15123,0.08298411295606163
15124,0.0
15125,0.036632094193272145
15126,0.7101979160586332
15127,0.005880592792162839
15128,0.0
15129,0.0
15130,0.0049519489531890375
15131,0.0
15132,0.0
15133,0.13196403073681878
15134,0.017073933402689936
15135,0.0
15136,0.4675520733543598
15137,0.0
15138,0.0
15139,0.0276937737754493
15140,0.05037963790604012
15141,0.7655459109562457
15142,0.01674165688883382
15143,0.0
15144,0.0
15145,0.09222817060839396
15146,0.0
15147,0.7094017795440013
15148,0.06584502803340242
15149,0.0
15150,0.0
15151,0.0
15152,0.0
15153,0.1618972232599243
15154,0.0
15155,0.0
15156,0.023496257167939006
15157,0.0
15158,0.0
15159,0.28936104567207777
15160,0.4115035027121538
15161,0.0032848999466916474
15162,0.010011763807479783
15163,0.03555833457341637
15164,0.007764483620916748
15165,0.0
15166,0.0
15167,0.0
15168,0.0
15169,0.06410661959283916
15170,0.0
15171,0.02292563353963804
15172,0.0
15173,0.8736008587530242
15174,0.0
15175,0.0
15176,0.017248878911043593
15177,0.0
15178,0.0
15179,0.04808773602873464
15180,0.0
15181,0.0
15182,0.0
15183,0.0
15184,0.03146313306762647
15185,0.37913345098208234
15186,0.0
15187,0.0405765134988306
15188,0.0
15189,0.026008076400131554
15190,0.0
15191,0.052637244313215356
15192,0.0
15193,0.14631032242321984
15194,0.0
15195,0.0
15196,0.0
15197,0.004002178024206541
15198,0.0
15199,0.0
15200,0.0
15201,0.048114068722993654
15202,0.0042374781860031775
15203,0.011227143476656869
15204,0.01281567888773782
15205,0.20864457779286363
15206,0.17831857368510307
15207,0.31805284785908056
15208,0.05546032221452899
15209,0.0
15210,0.0261593467075257
15211,0.0
15212,0.5194541934087458
15213,0.048299156002404614
15214,0.0
15215,0.10094200000385721
15216,0.4297725856487494
15217,0.0
15218,0.11163468711942302
15219,0.07884099398899166
15220,0.08930759370070836
15221,0.06290904680060823
15222,0.05788281907906252
15223,0.07166895823929367
15224,0.073121240762799
15225,0.5711205736814108
15226,0.0
15227,0.0
15228,0.0
15229,0.07587767847615323
15230,0.0
15231,0.0
15232,0.0
15233,0.16881505585699808
15234,0.0
15235,0.028962307164036444
15236,0.0
15237,0.0
15238,0.029706999650558646
15239,0.06066019413842231
15240,0.2673250218078228
15241,0.07146853843533695
15242,0.0
15243,0.6264710275334139
15244,0.07879553112099585
15245,0.0
15246,0.07426045110871453
15247,0.36687548356623506
15248,0.0
15249,0.0
15250,0.028967919748780397
15251,0.07275459896462977
15252,0.0
15253,0.17106280995423012
15254,0.03197685665439773
15255,0.0404855823566978
15256,0.02097156431920164
15257,0.0
15258,0.0
15259,0.10482771413247857
15260,0.006080175796354034
15261,0.058777769503252655
15262,0.0643513946260867
15263,0.0
15264,0.0
15265,0.0
15266,0.011470698465461929
15267,0.0
15268,0.023769284205405344
15269,0.06520148473151789
15270,0.0
15271,0.2263977261699404
15272,0.0
15273,0.0
15274,0.0
15275,0.6672373378124588
15276,0.0
15277,0.023664473055303274
15278,0.039314606749590725
15279,0.16221185139016317
15280,0.9021051415795259
15281,0.129961568000882
15282,0.0
15283,0.7730203397336328
15284,0.03729226511259585
15285,0.7891536932012162
15286,0.004601722180093244
15287,0.0858416392287354
15288,0.0611392182756419
15289,0.0
15290,0.0032652641714206944
15291,0.055473509144018655
15292,0.045351418322143115
15293,0.0
15294,0.06305979104718962
15295,0.052774719156499963
15296,0.0
15297,0.023242916983394098
15298,0.007937530659106079
15299,0.010107987568796476
15300,0.0582353972928954
15301,0.0
15302,0.0
15303,0.03285828992906156
15304,0.0
15305,0.07422283798991437
15306,0.0
15307,0.0
15308,0.004464971530076502
15309,0.0
15310,0.0
15311,0.0
15312,0.04368172372973218
15313,0.03703745675745338
15314,0.010925502899716572
15315,0.030331545162648348
15316,0.10042550571874237
15317,0.0
15318,0.0
15319,0.005900718173352942
15320,0.0
15321,0.05459786774375836
15322,0.31121339673002374
15323,0.0052182012362248465
15324,0.0
15325,0.006575994871227592
15326,0.11761740642811228
15327,0.258317449244729
15328,0.05993071501437136
15329,0.008117286117292415
15330,0.0
15331,0.0
15332,0.016114398225333115
15333,0.0
15334,0.0
15335,0.0459370474981672
15336,0.0
15337,0.2308311129487915
15338,0.0
15339,0.0
15340,0.036993063671767724
15341,0.008652668186573386
15342,0.8125767714202743
15343,0.0
15344,0.0
15345,0.22614222185499536
15346,0.0
15347,0.0
15348,0.0
15349,0.08283674863359847
15350,0.030143812029579414
15351,0.0474059437579137
15352,0.0
15353,0.28818106635785995
15354,0.03610372226897942
15355,0.0
15356,0.5730510482668684
15357,0.04741316665397786
15358,0.23337139997610154
15359,0.0030228971512297987
15360,0.0
15361,0.022082843604425896
15362,0.05011965348103515
15363,0.07969812215427854
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.11530413834258227
15370,0.805356003866498
15371,0.07505758289608687
15372,0.07891266910962334
15373,0.14756245468834034
15374,0.0
15375,0.010259522238675529
15376,0.0
15377,0.49096942322103987
15378,0.0
15379,0.0
15380,0.0
15381,0.0
15382,0.021027136818306324
15383,0.018328062910756584
15384,0.8279849754777238
15385,0.1704895879686078
15386,0.0
15387,0.0
15388,0.07341725017073479
15389,0.0
15390,0.2638830768438243
15391,0.22983492191834887
15392,0.014700613916830847
15393,0.014815612921143372
15394,0.01678647234711756
15395,0.039001691861116704
15396,0.1718864180265339
15397,0.0
15398,0.062092702889284895
15399,0.07994608744000815
15400,0.0
15401,0.03446235419635502
15402,0.03736737572893829
15403,0.033623955502098665
15404,0.636639369585297
15405,0.10237296400242304
15406,0.0
15407,0.233571084395883
15408,0.014696865150423366
15409,0.0
15410,0.0
15411,0.028019811953935114
15412,0.0
15413,0.5184226076265025
15414,0.0
15415,0.06398168907677193
15416,0.0346355896755686
15417,0.13106144629021652
15418,0.0
15419,0.44722123069127284
15420,0.0583127800490829
15421,0.0
15422,0.0
15423,0.0
15424,0.0
15425,0.8276706851632494
15426,0.0
15427,0.0
15428,0.19427220782351884
15429,0.0
15430,0.002691305433760015
15431,0.0
15432,0.1302661251534484
15433,0.013246325581160904
15434,0.03257904868282258
15435,0.01039726608595977
15436,0.07003646088155414
15437,0.0
15438,0.11844142581299946
15439,0.07479430476467804
15440,0.0
15441,0.02438692478500691
15442,0.0
15443,0.0
15444,0.0
15445,0.03247691105739551
15446,0.0
15447,0.0649690456354331
15448,0.7543903620596392
15449,0.0
15450,0.08364504316580998
15451,0.0888836073246246
15452,0.41208329765162655
15453,0.09565295660403415
15454,0.0
15455,0.7664405024347941
15456,0.0
15457,0.01980358068026993
15458,0.0
15459,0.0
15460,0.8906942094969762
15461,0.0
15462,0.25010049724867245
15463,0.05932904977086375
15464,0.7353265128454034
15465,0.0
15466,0.03153579840637954
15467,0.0
15468,0.021318358596400036
15469,0.0
15470,0.014354223703902045
15471,0.0
15472,0.08742032233464038
15473,0.0
15474,0.1736074451012229
15475,0.0
15476,0.0
15477,0.27461523233835516
15478,0.021566719334102487
15479,0.0
15480,0.7880390221786266
15481,0.0
15482,0.16130548836029643
15483,0.9198221094682579
15484,0.06721485114172847
15485,0.0
15486,0.02488370057593745
15487,0.8393546961319679
15488,0.06421596508790672
15489,0.0
15490,0.813304925306957
15491,0.0
15492,0.513159019668886
15493,0.08763102603582755
15494,0.0
15495,0.0
15496,0.09216460652110299
15497,0.01575122288408892
15498,0.0
15499,0.0
15500,0.034359695026836425
15501,0.005468921719166552
15502,0.15963965226234292
15503,0.9479601672818899
